from_id,to_id,relationship_partner,predicted_probability_partner
0fefcd1f-082f-4e0f-a810-2c9b5dd09c12,d0ee324b-b2c5-4031-b0bf-2dbb86eab28c,0,0.045329326229326235
0fefcd1f-082f-4e0f-a810-2c9b5dd09c12,ddf6f308-f31c-42c1-a554-f6f5c2d0a341,0,0.22113603507775345
10e9d3c6-08fc-44e2-9471-e87ccbc99044,24d035a4-726b-4ecd-8dce-a8ee9d81cbf5,0,0.015004456112828704
11ed4050-0923-4b93-b3dd-4ab32196febf,21267602-78a0-4667-9fca-2b4dae6d469c,0,0.020022186147186146
11ed4050-0923-4b93-b3dd-4ab32196febf,373314b5-63d1-4872-8da5-ebdc234eb661,0,0.05209426422353465
11ed4050-0923-4b93-b3dd-4ab32196febf,8cd665d3-3472-4d8a-b807-e36c152c931c,0,0.023604818792318797
11ed4050-0923-4b93-b3dd-4ab32196febf,9a34192d-d48b-4e74-a3cd-9f040d4f9286,0,0.00789726678550208
11ed4050-0923-4b93-b3dd-4ab32196febf,b200dbce-e8e0-48d0-b36c-3ca929a568cd,0,0.011617391105252863
11ed4050-0923-4b93-b3dd-4ab32196febf,d278a934-e439-4bb2-a124-8d4eef7207d3,0,0.08641702300967007
11ed4050-0923-4b93-b3dd-4ab32196febf,dc14396f-c937-4d8a-8509-bcd342eb44cc,0,0.007437083749583749
127c25a7-da0e-4e9b-8135-db46044dfbce,9a8df1c1-4b77-431d-9442-ca90089d122a,0,0.29794792315527624
132cc827-5b2f-454c-97b7-4743c009128c,3e9c7a7a-a7f9-49b5-badd-d0e49f70dd9e,0,0.07489498940601881
132cc827-5b2f-454c-97b7-4743c009128c,41fc6948-d199-4a3b-a9df-1ed9afbd3f0d,0,0.00942698412698413
132cc827-5b2f-454c-97b7-4743c009128c,5c3b10bb-d44f-4f76-ac29-b41376ea3454,0,0.06112718825292354
132cc827-5b2f-454c-97b7-4743c009128c,647916be-a98b-4055-a397-a69f7c757563,0,0.015535730935730933
132cc827-5b2f-454c-97b7-4743c009128c,73cb9d89-7ff9-4b0e-b46c-d3d9aa6ab8aa,0,0.008396423184284942
132cc827-5b2f-454c-97b7-4743c009128c,82cb969c-9d68-422e-af74-7f6bcbdafa74,0,0.0021858974358974358
132cc827-5b2f-454c-97b7-4743c009128c,9538ea14-0cd5-433d-a714-597db3c241f8,0,0.054554579081049645
132cc827-5b2f-454c-97b7-4743c009128c,d768b3dc-ff54-4f29-a840-ec7e4b62b684,0,0.2825184254857631
132cc827-5b2f-454c-97b7-4743c009128c,efccd87a-bcb6-40a1-83f9-aaf021fd7742,0,0.0039038461538461536
132cc827-5b2f-454c-97b7-4743c009128c,f40be35c-0d16-42a3-acf0-d3e0f44b9fc4,0,0.0032681719381409784
147a6740-0e39-4c95-8311-3a1ab214cb87,0e4efd05-f84e-478a-b561-8d8b09f20886,0,0.004143290043290044
147a6740-0e39-4c95-8311-3a1ab214cb87,7d3e89f2-9322-4ae9-9994-3a50b9d0b9cd,0,0.26004834821181594
15c311c9-b62e-4a5c-be12-e5763be6cb8a,9f7e5096-b15b-4f96-b33b-78f90bcb47c8,0,0.004438606448217432
19e796cb-e4d5-4975-b06e-929192ce2cab,96339583-3487-49dc-a623-60219bc4ef13,0,0.020904235960118308
19e796cb-e4d5-4975-b06e-929192ce2cab,e158005b-2b25-44d5-9972-fe21980cef94,0,0.10736023043826247
1ab6cc0c-b183-474c-ab46-6133ceae6666,0387b301-0ef3-4a10-b0ba-a66539fe163a,0,0.01148883338883339
1ab6cc0c-b183-474c-ab46-6133ceae6666,3f1bef3b-060f-49ed-bb91-8299848c7d91,0,0.016923618538324418
1ab6cc0c-b183-474c-ab46-6133ceae6666,906cf7d0-07f5-4d53-9793-b35fd9d0afe3,0,0.02767729161962908
1c3abc85-d704-4c90-9b15-4af94c24f974,0fefcd1f-082f-4e0f-a810-2c9b5dd09c12,0,0.000375
1c3abc85-d704-4c90-9b15-4af94c24f974,6fd6b74b-d477-49a1-81e6-df8fa4612382,0,0.016743972693972695
1c3abc85-d704-4c90-9b15-4af94c24f974,c3ddf463-0904-45b8-be74-2dbbca6799fd,0,0.027233966033966037
1c3abc85-d704-4c90-9b15-4af94c24f974,c79dc984-1e8e-41fd-ac2b-3fba1908f324,0,0.09974944679503507
1c3abc85-d704-4c90-9b15-4af94c24f974,d0ee324b-b2c5-4031-b0bf-2dbb86eab28c,0,0.08381190100748924
1c3abc85-d704-4c90-9b15-4af94c24f974,d396e92a-dc03-48c3-a3a3-289a3c3de35f,0,0.01016800597063755
1c3abc85-d704-4c90-9b15-4af94c24f974,d6ee5a37-9982-4a99-9fe4-c787410182d6,0,0.011991152268783847
1c3abc85-d704-4c90-9b15-4af94c24f974,ddf6f308-f31c-42c1-a554-f6f5c2d0a341,0,0.003109432234432234
1e101bc8-464c-4558-be5b-ac410e507ab5,0387b301-0ef3-4a10-b0ba-a66539fe163a,0,0.07600618074735721
1e101bc8-464c-4558-be5b-ac410e507ab5,1ab6cc0c-b183-474c-ab46-6133ceae6666,0,0.04456253851068089
1e101bc8-464c-4558-be5b-ac410e507ab5,3f1bef3b-060f-49ed-bb91-8299848c7d91,0,0.01820243612596554
1e101bc8-464c-4558-be5b-ac410e507ab5,52bb7a83-f9ad-4199-ab9a-ddc7b104f712,0,0.000625
1e101bc8-464c-4558-be5b-ac410e507ab5,6d0c6c84-ec24-40b3-8694-7ad0117bdeb0,0,0.04102145060821531
1e101bc8-464c-4558-be5b-ac410e507ab5,6fe7d1ec-1036-4f5c-a861-f14fb4650035,0,0.3066139604203848
1e101bc8-464c-4558-be5b-ac410e507ab5,906cf7d0-07f5-4d53-9793-b35fd9d0afe3,0,0.008644754222385802
1e101bc8-464c-4558-be5b-ac410e507ab5,a5f5685c-df72-4c92-a7bb-7c4366c018bf,0,0.0008472222222222222
1e101bc8-464c-4558-be5b-ac410e507ab5,a79d086d-7185-4f73-80af-62aa8e694548,0,0.03087946938682232
1e101bc8-464c-4558-be5b-ac410e507ab5,ae6a14c5-0560-477e-abf0-ba6b688a620c,0,0.05702852744950264
1e101bc8-464c-4558-be5b-ac410e507ab5,f2911e65-c45c-402c-8f76-6b98ba7f36d2,0,0.0590290914022338
1f53d281-aada-4f54-a380-340ed7b5047e,0272716e-cc51-4023-91ce-865612c3118f,0,0.019939962814962808
1f53d281-aada-4f54-a380-340ed7b5047e,2f800b1a-c2f2-4f9e-b903-6be6f198cd24,0,0.007586904761904762
1f53d281-aada-4f54-a380-340ed7b5047e,97b96fd8-f424-4c50-bb13-00d5ad9d3969,0,0.1825768924573878
1f53d281-aada-4f54-a380-340ed7b5047e,abca5b34-8985-4aba-9a74-a24512dbd555,0,0.01355598568098568
1f53d281-aada-4f54-a380-340ed7b5047e,bfd5ee3b-25fe-4bea-9fc4-ff22f7b2b9b5,0,0.03938357737034208
1f53d281-aada-4f54-a380-340ed7b5047e,fd82c00a-9994-4ae0-a62c-67260a29c093,0,0.025738417138417142
202211d3-089b-4ccf-bd1b-ab54d89ef666,29780bd7-352b-456d-984d-2e2bd1a4646a,0,0.020858460983460985
20800348-aa7f-4b29-9d2f-9ff945299bfa,217273f0-a617-48fa-bca6-76c3f7851c0b,0,0.003956993006993007
20800348-aa7f-4b29-9d2f-9ff945299bfa,527a281f-ff66-480a-a79b-240cdbd55e80,0,0.03178541882953648
20800348-aa7f-4b29-9d2f-9ff945299bfa,738d89f7-ff4c-4751-860b-0e4222302b22,0,0.021237128093784436
20800348-aa7f-4b29-9d2f-9ff945299bfa,8c86be30-42c2-4c0f-a2e9-364a65f2b921,0,0.04331556342694114
20800348-aa7f-4b29-9d2f-9ff945299bfa,a7aa4bd2-84ab-401b-9cd7-277ba7e50a81,0,0.012981203299624353
20800348-aa7f-4b29-9d2f-9ff945299bfa,e782ee23-ea0b-4ae4-aa9f-ab11c3839811,0,0.03913042222655225
20ad5093-8fa1-40f5-95c1-0247413ebddb,202211d3-089b-4ccf-bd1b-ab54d89ef666,0,0.06942591599453625
20ad5093-8fa1-40f5-95c1-0247413ebddb,29780bd7-352b-456d-984d-2e2bd1a4646a,0,0.02242410922410922
20ad5093-8fa1-40f5-95c1-0247413ebddb,a7227fed-2164-4c2d-abad-2b32732d0abf,0,0.09484076817575267
21267602-78a0-4667-9fca-2b4dae6d469c,373314b5-63d1-4872-8da5-ebdc234eb661,0,0.01944522597285755
21267602-78a0-4667-9fca-2b4dae6d469c,8cd665d3-3472-4d8a-b807-e36c152c931c,0,0.09042429881779727
21267602-78a0-4667-9fca-2b4dae6d469c,9a34192d-d48b-4e74-a3cd-9f040d4f9286,0,0.0025919413919413916
21267602-78a0-4667-9fca-2b4dae6d469c,b200dbce-e8e0-48d0-b36c-3ca929a568cd,0,0.008266508654370413
21267602-78a0-4667-9fca-2b4dae6d469c,d278a934-e439-4bb2-a124-8d4eef7207d3,0,0.11825763266661102
21267602-78a0-4667-9fca-2b4dae6d469c,dc14396f-c937-4d8a-8509-bcd342eb44cc,0,0.008585939060939064
217273f0-a617-48fa-bca6-76c3f7851c0b,8c86be30-42c2-4c0f-a2e9-364a65f2b921,0,0.04523144465613505
21a902d8-6f45-4d10-b604-d3fdc1f43426,2cbae0fb-48de-4ab7-862a-b3f80671474e,0,0.004221278721278721
21a902d8-6f45-4d10-b604-d3fdc1f43426,8160e37f-08fc-4496-b6dd-1f9b4547a0b0,0,0.027874624549856748
221f9b8a-360c-40a6-841e-453fa289898c,65827c9c-4bcb-41c3-9356-d25e5fb4b385,0,0.03791283077909811
221f9b8a-360c-40a6-841e-453fa289898c,7d47ee13-8981-4b75-9c39-117010235e39,0,0.0078942056735535
221f9b8a-360c-40a6-841e-453fa289898c,8c37a2c2-1974-4b79-8cc0-8f41e65544fc,0,0.09182127627274689
221f9b8a-360c-40a6-841e-453fa289898c,b01e7ce4-6249-43e3-b6f7-1057033edbc7,0,0.007927655677655679
221f9b8a-360c-40a6-841e-453fa289898c,d29b8e02-1d50-4677-9009-83eeca40b850,0,0.035642944963159666
221f9b8a-360c-40a6-841e-453fa289898c,e3c7afb8-76cb-4420-a2ec-a968be46ad11,0,0.0008258513931888545
221f9b8a-360c-40a6-841e-453fa289898c,f49de12d-1b84-4211-ad93-b535096d8bf6,0,0.009026800976800977
23eab22d-e94a-4339-a3ac-3db9a51a4591,0a89db53-b98f-4abe-a92f-c8ae6e130d56,0,0.018253507646090763
23eab22d-e94a-4339-a3ac-3db9a51a4591,3de6789f-3819-413e-bce0-6ad3ab178ead,0,0.004365620490620491
23eab22d-e94a-4339-a3ac-3db9a51a4591,89e717e8-6eba-4f38-b605-a1dd659b365e,0,0.016944856768618375
24a2e427-3060-401e-a0ec-ac9cf226866c,37da3db6-39ef-454a-93e1-7c5094a875a3,0,0.14149049028027363
24a2e427-3060-401e-a0ec-ac9cf226866c,64d9a0bd-26a3-4110-a0b6-6a834fd742a5,0,0.02229646742146742
24a2e427-3060-401e-a0ec-ac9cf226866c,8957a7f3-db30-41e3-804a-255d46ee9496,0,0.08016927125162418
24a2e427-3060-401e-a0ec-ac9cf226866c,cd61144d-297a-4d2c-a6b5-18788084f898,0,0.0043665223665223666
24eebec6-013f-4f52-a60f-dc91a53b8fd0,c93f713c-87a7-47fb-8fa5-19a3fddbba97,0,0.018481764743684247
2557d97f-2708-4a8b-b986-707dcc539fd6,583cdcb8-1a62-4a8d-9639-3e4d146fc9f6,0,0.3023483780593603
264fe7e6-b626-4cb3-a6ed-3548718ded9d,5234a0a4-e4dd-4dba-85a3-9770cb53459f,0,0.04355184129595895
264fe7e6-b626-4cb3-a6ed-3548718ded9d,7cbd115e-8a22-4fcf-80cc-64089f76c1d4,0,0.008770238095238095
264fe7e6-b626-4cb3-a6ed-3548718ded9d,9f12fff0-0179-4e85-971e-588e34c6b68f,0,0.023118461560799015
264fe7e6-b626-4cb3-a6ed-3548718ded9d,e4704d1c-6260-4502-9be9-ffe4f0c547bc,0,0.24144646040234272
264fe7e6-b626-4cb3-a6ed-3548718ded9d,fd3d7775-fd9c-4a70-af99-9de55cb12ef7,0,0.009431882496588379
2682c6df-c51f-4cad-8f64-ce3b0a137798,3490521e-f83e-4bac-87fd-72481be655c5,0,0.006050780875097742
2682c6df-c51f-4cad-8f64-ce3b0a137798,caef26c1-ab9e-4fa1-b84e-d93ead16ba90,0,0.013193711302083895
26cbe91d-cc84-41ff-9c45-6752620708d3,445274e7-aedf-4405-a2cc-3b9b8395165f,0,0.048335428460428445
279b2f41-a924-43fe-83ca-c0903334d12a,5e185ab0-1424-4be4-bbea-25e869ca759e,0,0.14670190664169003
279b2f41-a924-43fe-83ca-c0903334d12a,b7557826-f3c1-42fd-b167-8f5887e51d45,0,0.007705699855699856
279b2f41-a924-43fe-83ca-c0903334d12a,d54ac27c-659c-44ef-90ed-19f13a11bc60,0,0.003109432234432234
2884087e-8926-4911-b6ed-55cf56a3c5d3,10361663-b4c7-4bce-9f2e-80508e53e187,0,0.029906579205108603
2884087e-8926-4911-b6ed-55cf56a3c5d3,e584237f-e774-4af4-bace-5165739a17cd,0,0.020777018406430158
2a2937d0-7a18-4544-af25-a6d6e5ca4409,dfb6342f-ce64-47a9-b792-6792aa1cb1c5,0,0.08156438234967645
2a522662-8723-414f-a509-7a60ca61ebcd,24a2e427-3060-401e-a0ec-ac9cf226866c,0,0.1340720857573799
2a522662-8723-414f-a509-7a60ca61ebcd,37da3db6-39ef-454a-93e1-7c5094a875a3,0,0.13113285903086014
2a522662-8723-414f-a509-7a60ca61ebcd,62d6dd1b-fd1e-466a-a52f-984c79054eb9,0,0.03992946775446775
2a522662-8723-414f-a509-7a60ca61ebcd,64d9a0bd-26a3-4110-a0b6-6a834fd742a5,0,0.010676499962026277
2a522662-8723-414f-a509-7a60ca61ebcd,846adb85-f37b-44b9-baaf-a8e0aec084b1,0,0.01904702487055428
2a522662-8723-414f-a509-7a60ca61ebcd,8957a7f3-db30-41e3-804a-255d46ee9496,0,0.09544283600386544
2a522662-8723-414f-a509-7a60ca61ebcd,a2413474-afad-49c9-b27f-df3408eb302d,0,0.03231570178150472
2a522662-8723-414f-a509-7a60ca61ebcd,cd61144d-297a-4d2c-a6b5-18788084f898,0,0.03455194089536195
2a522662-8723-414f-a509-7a60ca61ebcd,e92808e6-fcb0-4f14-80d7-1ffc2a6b3c7b,0,0.06724666395695808
2c620034-bde1-4167-8216-c8dc357fa470,14cb49c4-b679-4ed2-a0f3-1e2272b95b31,0,0.026376415130762946
2c620034-bde1-4167-8216-c8dc357fa470,8ea3dfaa-fd9d-472a-9aec-f20962383529,0,0.10646478521478522
2cbae0fb-48de-4ab7-862a-b3f80671474e,8160e37f-08fc-4496-b6dd-1f9b4547a0b0,0,0.027435012210012214
2daa4038-aaa9-4c0c-98a0-9cd96d5743b1,6360aa3c-b04b-4892-a6ff-a977c7001a5f,0,0.061789215265298854
2daa4038-aaa9-4c0c-98a0-9cd96d5743b1,c673cb9a-2bcf-4476-802e-e4d44dc5f17e,0,0.12339728053164593
2db7d365-27a8-49d8-919f-fbec24920809,24eebec6-013f-4f52-a60f-dc91a53b8fd0,0,0.024045884670884674
2db7d365-27a8-49d8-919f-fbec24920809,8baab213-eab1-4dcc-8efa-0a47b2cc83f6,0,0.2402673624586629
2db7d365-27a8-49d8-919f-fbec24920809,c93f713c-87a7-47fb-8fa5-19a3fddbba97,0,0.11275897990897994
2f800b1a-c2f2-4f9e-b903-6be6f198cd24,abca5b34-8985-4aba-9a74-a24512dbd555,0,0.014535533910533912
2f800b1a-c2f2-4f9e-b903-6be6f198cd24,bfd5ee3b-25fe-4bea-9fc4-ff22f7b2b9b5,0,0.22017907622133645
2f800b1a-c2f2-4f9e-b903-6be6f198cd24,f817cb00-7297-4143-a49d-f0141ad4252a,0,0.016118063025352028
2f800b1a-c2f2-4f9e-b903-6be6f198cd24,fd82c00a-9994-4ae0-a62c-67260a29c093,0,0.34278479083434327
301b4e66-06e0-4a42-b4eb-3952ca871a0a,07caacb4-f305-492e-86fa-f9e5c9b4ba0c,0,0.016239379522752118
301b4e66-06e0-4a42-b4eb-3952ca871a0a,40632e51-8284-4c05-9e5c-592c7feae6b4,0,0.04083820342024675
301b4e66-06e0-4a42-b4eb-3952ca871a0a,6676f66a-f702-4069-ac4f-eba6336386b7,0,0.012445268688999337
301b4e66-06e0-4a42-b4eb-3952ca871a0a,da5d0af0-a5bc-4dae-96bb-1f6cceadf94c,0,0.07304844722663405
31f9f242-e514-436d-99df-07dfee2ab393,3d12b703-5519-4392-8a80-8a0061dacc97,0,0.0052450077700077705
31f9f242-e514-436d-99df-07dfee2ab393,41925a98-4c7b-4299-8a3c-a8eecc39e8c1,0,0.013143488455988457
31f9f242-e514-436d-99df-07dfee2ab393,4d4089e4-2ed2-453c-9127-362d62374484,0,0.005319533974797132
31f9f242-e514-436d-99df-07dfee2ab393,524d49ba-84cb-4a0c-b2e4-b88a6ea5130b,0,0.0010205128205128203
31f9f242-e514-436d-99df-07dfee2ab393,5310d261-e3c3-4760-9dd1-f86ed5720956,0,0.023580108780108786
31f9f242-e514-436d-99df-07dfee2ab393,67c460d8-6033-4a09-958e-c43639e36c08,0,0.01918825063825064
31f9f242-e514-436d-99df-07dfee2ab393,6b81d452-df73-4d60-b57c-43a1c84965af,0,0.012431973581973581
31f9f242-e514-436d-99df-07dfee2ab393,76da412e-78d9-47fb-bc99-9f9b155cff74,0,0.009367063492063493
31f9f242-e514-436d-99df-07dfee2ab393,9478a74f-7e11-42aa-b9c3-75e7769982b5,0,0.0041719696969696966
31f9f242-e514-436d-99df-07dfee2ab393,9883c57b-f9ba-49c6-a6de-9bb20f79eb51,0,0.014089821126585833
31f9f242-e514-436d-99df-07dfee2ab393,cc56e75e-11aa-4932-bc5c-6782a5b913d0,0,0.016550629504654267
31f9f242-e514-436d-99df-07dfee2ab393,d337a26f-c0b8-4ad8-a517-7a6dd834b239,0,0.0003333333333333333
31f9f242-e514-436d-99df-07dfee2ab393,dbf05e62-55e4-4e5b-be20-4ba8b20c3278,0,0.011223687423687422
31f9f242-e514-436d-99df-07dfee2ab393,f951b564-1d20-4ced-b34a-71078d75b390,0,0.022532179585120764
329b6a16-2b7e-400a-a9e6-0ece5daedbe2,37976374-5134-499f-a323-bea65c9aa946,0,0.03408046472791054
329b6a16-2b7e-400a-a9e6-0ece5daedbe2,79cd6123-bf8d-4e6a-9cb1-4628d4897f43,0,0.016404654169360055
329b6a16-2b7e-400a-a9e6-0ece5daedbe2,f54803a9-fe8c-4253-97c2-2fdca9553e71,0,0.012202525252525255
329b6a16-2b7e-400a-a9e6-0ece5daedbe2,f6a5ad4e-fd6b-4ef9-98a6-1fb2f8ee3a3d,0,0.20570459697165575
35091d25-e41c-441d-8c0e-c02761c5b7b8,81b15d6c-2510-43f7-a105-526918a163a1,0,0.03739377582304623
35644865-1d77-4d40-b165-2e842854e4c7,5bd2c6f8-96c4-4fe8-89f7-08f0ec400cd8,0,0.008746724843410129
35c6c59c-be86-4adb-8401-81ab8f51c3d2,19e796cb-e4d5-4975-b06e-929192ce2cab,0,0.008254404092265851
35c6c59c-be86-4adb-8401-81ab8f51c3d2,45cdda4b-e862-4f40-b0f9-741b6aca4d55,0,0.004177913915775674
35c6c59c-be86-4adb-8401-81ab8f51c3d2,58665565-7e4e-4903-8484-2e935fbade54,0,0.028949935057862183
35c6c59c-be86-4adb-8401-81ab8f51c3d2,96339583-3487-49dc-a623-60219bc4ef13,0,0.06696337682269571
35c6c59c-be86-4adb-8401-81ab8f51c3d2,e158005b-2b25-44d5-9972-fe21980cef94,0,0.06051981678414915
35c6c59c-be86-4adb-8401-81ab8f51c3d2,f05c88f0-4d3b-433f-87fc-517dabef04d9,0,0.1359680950112839
373314b5-63d1-4872-8da5-ebdc234eb661,8cd665d3-3472-4d8a-b807-e36c152c931c,0,0.00516007326007326
373314b5-63d1-4872-8da5-ebdc234eb661,9a34192d-d48b-4e74-a3cd-9f040d4f9286,0,0.004325685425685426
373314b5-63d1-4872-8da5-ebdc234eb661,b200dbce-e8e0-48d0-b36c-3ca929a568cd,0,0.01032887733144497
373314b5-63d1-4872-8da5-ebdc234eb661,d278a934-e439-4bb2-a124-8d4eef7207d3,0,0.0172497335997336
373314b5-63d1-4872-8da5-ebdc234eb661,dc14396f-c937-4d8a-8509-bcd342eb44cc,0,0.023137112887112888
3759188f-dd14-4d19-ac49-dc7c0c8daf94,132cc827-5b2f-454c-97b7-4743c009128c,0,0.020264312441944023
3759188f-dd14-4d19-ac49-dc7c0c8daf94,3e9c7a7a-a7f9-49b5-badd-d0e49f70dd9e,0,0.08719115606615603
3759188f-dd14-4d19-ac49-dc7c0c8daf94,41fc6948-d199-4a3b-a9df-1ed9afbd3f0d,0,0.0024105006105006105
3759188f-dd14-4d19-ac49-dc7c0c8daf94,5c3b10bb-d44f-4f76-ac29-b41376ea3454,0,0.03796470751470751
3759188f-dd14-4d19-ac49-dc7c0c8daf94,647916be-a98b-4055-a397-a69f7c757563,0,0.004628479853479853
3759188f-dd14-4d19-ac49-dc7c0c8daf94,82cb969c-9d68-422e-af74-7f6bcbdafa74,0,0.33182871295371297
3759188f-dd14-4d19-ac49-dc7c0c8daf94,9538ea14-0cd5-433d-a714-597db3c241f8,0,0.024742007459344923
3759188f-dd14-4d19-ac49-dc7c0c8daf94,bbeb3427-5faf-4a75-886e-aec99b9d517a,0,0.0452003398132655
3759188f-dd14-4d19-ac49-dc7c0c8daf94,d768b3dc-ff54-4f29-a840-ec7e4b62b684,0,0.013511724060253475
3759188f-dd14-4d19-ac49-dc7c0c8daf94,efccd87a-bcb6-40a1-83f9-aaf021fd7742,0,0.004502525252525253
3759188f-dd14-4d19-ac49-dc7c0c8daf94,f40be35c-0d16-42a3-acf0-d3e0f44b9fc4,0,0.02742529361763108
38f5d18d-5354-4b09-8a23-22505c7c2bc3,56b65082-6bfd-4a38-a116-e04ee8b6f2d5,0,0.026835911310911315
38f5d18d-5354-4b09-8a23-22505c7c2bc3,e2b3630e-27f9-44f7-b575-1c706df6aeb6,0,0.01935436785436785
38f5d18d-5354-4b09-8a23-22505c7c2bc3,e808c1e5-2f9b-42da-9441-f7bcb795d325,0,0.21166728784287622
3a97bd69-851e-40a0-ac1f-25335f5a9f82,08db421a-309b-49b7-b02a-75c7ad5fb407,0,0.13200480875333823
3a97bd69-851e-40a0-ac1f-25335f5a9f82,64c867bb-b301-449d-bc41-96f73f3eae38,0,0.003712759462759463
3b3e6558-aa9f-424c-b8fa-d091dfdc11a7,8e2693c9-4528-4376-ac51-62d2fbe92a2a,0,0.03572622974720498
3b3e6558-aa9f-424c-b8fa-d091dfdc11a7,df9694b7-323e-4df5-ad21-9cd9ea0ef94a,0,0.0013403263403263404
3b6ec618-ec0e-46c1-83e9-3b789749b30c,14bc4026-b29f-4345-a474-5b4b916f53ab,0,0.18135682364591044
3b6ec618-ec0e-46c1-83e9-3b789749b30c,311d0e50-aa39-4cae-8aa1-65bd5ba23235,0,0.045485664335664346
3d12b703-5519-4392-8a80-8a0061dacc97,41925a98-4c7b-4299-8a3c-a8eecc39e8c1,0,0.03461328997799586
3d12b703-5519-4392-8a80-8a0061dacc97,4d4089e4-2ed2-453c-9127-362d62374484,0,0.0006093544137022398
3d12b703-5519-4392-8a80-8a0061dacc97,524d49ba-84cb-4a0c-b2e4-b88a6ea5130b,0,0.07153624694019434
3d12b703-5519-4392-8a80-8a0061dacc97,5310d261-e3c3-4760-9dd1-f86ed5720956,0,0.0034905372405372405
3d12b703-5519-4392-8a80-8a0061dacc97,67c460d8-6033-4a09-958e-c43639e36c08,0,0.006626029199558611
3d12b703-5519-4392-8a80-8a0061dacc97,6b81d452-df73-4d60-b57c-43a1c84965af,0,0.0008326118326118326
3d12b703-5519-4392-8a80-8a0061dacc97,76da412e-78d9-47fb-bc99-9f9b155cff74,0,0.005361416361416361
3d12b703-5519-4392-8a80-8a0061dacc97,d337a26f-c0b8-4ad8-a517-7a6dd834b239,0,0.2423723231876484
3d12b703-5519-4392-8a80-8a0061dacc97,dbf05e62-55e4-4e5b-be20-4ba8b20c3278,0,0.023567444157150043
3d41e679-c947-4a76-b49b-82562f1a61f2,5a08eccf-eb38-4427-9499-31ea30d785f6,0,0.02839547193776295
3d41e679-c947-4a76-b49b-82562f1a61f2,7e1aa796-ac02-4319-b0c7-6d6c8d74770d,0,0.017295920951739364
