from_pid,to_pid,fid,type
bedfcf67-ffd1-4843-a8e4-f59434e03424,29d4f6be-6c21-4cdf-897c-35bf8f19ca5e,9f13ae53-7958-49c0-901d-79cc4fca1f9e,child
bedfcf67-ffd1-4843-a8e4-f59434e03424,bedfcf67-ffd1-4843-a8e4-f59434e03424,9f13ae53-7958-49c0-901d-79cc4fca1f9e,self
29d4f6be-6c21-4cdf-897c-35bf8f19ca5e,bedfcf67-ffd1-4843-a8e4-f59434e03424,9f13ae53-7958-49c0-901d-79cc4fca1f9e,father
414883c3-2200-4924-912a-3c530337a2b7,414883c3-2200-4924-912a-3c530337a2b7,6ccb6239-91f6-495a-941b-016ce20c125a,self
f88a8988-bc47-4475-bbf1-3bba3bbb4cd9,414883c3-2200-4924-912a-3c530337a2b7,6ccb6239-91f6-495a-941b-016ce20c125a,child
f88a8988-bc47-4475-bbf1-3bba3bbb4cd9,f88a8988-bc47-4475-bbf1-3bba3bbb4cd9,6ccb6239-91f6-495a-941b-016ce20c125a,self
414883c3-2200-4924-912a-3c530337a2b7,f88a8988-bc47-4475-bbf1-3bba3bbb4cd9,6ccb6239-91f6-495a-941b-016ce20c125a,father
e83694bb-d94f-4a22-a7d2-f33123244294,e83694bb-d94f-4a22-a7d2-f33123244294,8c9ee2ef-ccd0-4fed-b369-df1cf34893ec,self
c9c9e54d-2aaf-4878-b602-4cfae2f2e448,e83694bb-d94f-4a22-a7d2-f33123244294,8c9ee2ef-ccd0-4fed-b369-df1cf34893ec,child
c9c9e54d-2aaf-4878-b602-4cfae2f2e448,c9c9e54d-2aaf-4878-b602-4cfae2f2e448,8c9ee2ef-ccd0-4fed-b369-df1cf34893ec,self
e83694bb-d94f-4a22-a7d2-f33123244294,c9c9e54d-2aaf-4878-b602-4cfae2f2e448,8c9ee2ef-ccd0-4fed-b369-df1cf34893ec,father
c2e28c3f-a9f7-4721-bb9a-fdf3bd961658,c2e28c3f-a9f7-4721-bb9a-fdf3bd961658,00d09ea2-3460-4723-8bad-b73ade79faad,self
c2e28c3f-a9f7-4721-bb9a-fdf3bd961658,8520e81a-9317-4cb6-8edc-073bce8dd8f2,00d09ea2-3460-4723-8bad-b73ade79faad,unrelated_roommate
8520e81a-9317-4cb6-8edc-073bce8dd8f2,8520e81a-9317-4cb6-8edc-073bce8dd8f2,00d09ea2-3460-4723-8bad-b73ade79faad,self
8520e81a-9317-4cb6-8edc-073bce8dd8f2,c2e28c3f-a9f7-4721-bb9a-fdf3bd961658,00d09ea2-3460-4723-8bad-b73ade79faad,unrelated_roommate
f759fb2b-e250-4b30-9c9d-84162e504af3,f759fb2b-e250-4b30-9c9d-84162e504af3,d52408e9-b921-4690-80df-a1ff1da783bc,self
9b34cbf1-4d21-4fb1-8a66-bcb4b7ef7a6d,f759fb2b-e250-4b30-9c9d-84162e504af3,d52408e9-b921-4690-80df-a1ff1da783bc,child
9b34cbf1-4d21-4fb1-8a66-bcb4b7ef7a6d,9b34cbf1-4d21-4fb1-8a66-bcb4b7ef7a6d,d52408e9-b921-4690-80df-a1ff1da783bc,self
f759fb2b-e250-4b30-9c9d-84162e504af3,9b34cbf1-4d21-4fb1-8a66-bcb4b7ef7a6d,d52408e9-b921-4690-80df-a1ff1da783bc,father
b80c26f0-61dc-4ee0-8458-3e1de5feb3a7,b80c26f0-61dc-4ee0-8458-3e1de5feb3a7,32b1a298-8bc2-4efa-b4e0-dd8115d10113,self
3c2609d5-3a98-445f-8106-06f5ea6285c3,b80c26f0-61dc-4ee0-8458-3e1de5feb3a7,32b1a298-8bc2-4efa-b4e0-dd8115d10113,child
ab264f36-3f52-44cd-8f49-be92cfd218f0,b80c26f0-61dc-4ee0-8458-3e1de5feb3a7,32b1a298-8bc2-4efa-b4e0-dd8115d10113,child
67f60a97-04ea-4de8-aff5-2d87cc8be96c,b80c26f0-61dc-4ee0-8458-3e1de5feb3a7,32b1a298-8bc2-4efa-b4e0-dd8115d10113,child
b80c26f0-61dc-4ee0-8458-3e1de5feb3a7,0b061499-4fa4-4835-bd49-be93d4300885,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
b80c26f0-61dc-4ee0-8458-3e1de5feb3a7,d7d47685-4603-4d67-9aba-d0a061807da3,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
3c2609d5-3a98-445f-8106-06f5ea6285c3,3c2609d5-3a98-445f-8106-06f5ea6285c3,32b1a298-8bc2-4efa-b4e0-dd8115d10113,self
b80c26f0-61dc-4ee0-8458-3e1de5feb3a7,3c2609d5-3a98-445f-8106-06f5ea6285c3,32b1a298-8bc2-4efa-b4e0-dd8115d10113,mother
3c2609d5-3a98-445f-8106-06f5ea6285c3,ab264f36-3f52-44cd-8f49-be92cfd218f0,32b1a298-8bc2-4efa-b4e0-dd8115d10113,sibling
3c2609d5-3a98-445f-8106-06f5ea6285c3,67f60a97-04ea-4de8-aff5-2d87cc8be96c,32b1a298-8bc2-4efa-b4e0-dd8115d10113,sibling
3c2609d5-3a98-445f-8106-06f5ea6285c3,0b061499-4fa4-4835-bd49-be93d4300885,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
3c2609d5-3a98-445f-8106-06f5ea6285c3,d7d47685-4603-4d67-9aba-d0a061807da3,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
ab264f36-3f52-44cd-8f49-be92cfd218f0,ab264f36-3f52-44cd-8f49-be92cfd218f0,32b1a298-8bc2-4efa-b4e0-dd8115d10113,self
b80c26f0-61dc-4ee0-8458-3e1de5feb3a7,ab264f36-3f52-44cd-8f49-be92cfd218f0,32b1a298-8bc2-4efa-b4e0-dd8115d10113,mother
ab264f36-3f52-44cd-8f49-be92cfd218f0,3c2609d5-3a98-445f-8106-06f5ea6285c3,32b1a298-8bc2-4efa-b4e0-dd8115d10113,sibling
ab264f36-3f52-44cd-8f49-be92cfd218f0,67f60a97-04ea-4de8-aff5-2d87cc8be96c,32b1a298-8bc2-4efa-b4e0-dd8115d10113,sibling
ab264f36-3f52-44cd-8f49-be92cfd218f0,0b061499-4fa4-4835-bd49-be93d4300885,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
ab264f36-3f52-44cd-8f49-be92cfd218f0,d7d47685-4603-4d67-9aba-d0a061807da3,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
67f60a97-04ea-4de8-aff5-2d87cc8be96c,67f60a97-04ea-4de8-aff5-2d87cc8be96c,32b1a298-8bc2-4efa-b4e0-dd8115d10113,self
b80c26f0-61dc-4ee0-8458-3e1de5feb3a7,67f60a97-04ea-4de8-aff5-2d87cc8be96c,32b1a298-8bc2-4efa-b4e0-dd8115d10113,mother
67f60a97-04ea-4de8-aff5-2d87cc8be96c,3c2609d5-3a98-445f-8106-06f5ea6285c3,32b1a298-8bc2-4efa-b4e0-dd8115d10113,sibling
67f60a97-04ea-4de8-aff5-2d87cc8be96c,ab264f36-3f52-44cd-8f49-be92cfd218f0,32b1a298-8bc2-4efa-b4e0-dd8115d10113,sibling
67f60a97-04ea-4de8-aff5-2d87cc8be96c,0b061499-4fa4-4835-bd49-be93d4300885,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
67f60a97-04ea-4de8-aff5-2d87cc8be96c,d7d47685-4603-4d67-9aba-d0a061807da3,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
0b061499-4fa4-4835-bd49-be93d4300885,0b061499-4fa4-4835-bd49-be93d4300885,32b1a298-8bc2-4efa-b4e0-dd8115d10113,self
0b061499-4fa4-4835-bd49-be93d4300885,b80c26f0-61dc-4ee0-8458-3e1de5feb3a7,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
0b061499-4fa4-4835-bd49-be93d4300885,3c2609d5-3a98-445f-8106-06f5ea6285c3,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
0b061499-4fa4-4835-bd49-be93d4300885,ab264f36-3f52-44cd-8f49-be92cfd218f0,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
0b061499-4fa4-4835-bd49-be93d4300885,67f60a97-04ea-4de8-aff5-2d87cc8be96c,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
0b061499-4fa4-4835-bd49-be93d4300885,d7d47685-4603-4d67-9aba-d0a061807da3,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
d7d47685-4603-4d67-9aba-d0a061807da3,d7d47685-4603-4d67-9aba-d0a061807da3,32b1a298-8bc2-4efa-b4e0-dd8115d10113,self
d7d47685-4603-4d67-9aba-d0a061807da3,b80c26f0-61dc-4ee0-8458-3e1de5feb3a7,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
d7d47685-4603-4d67-9aba-d0a061807da3,3c2609d5-3a98-445f-8106-06f5ea6285c3,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
d7d47685-4603-4d67-9aba-d0a061807da3,ab264f36-3f52-44cd-8f49-be92cfd218f0,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
d7d47685-4603-4d67-9aba-d0a061807da3,67f60a97-04ea-4de8-aff5-2d87cc8be96c,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
d7d47685-4603-4d67-9aba-d0a061807da3,0b061499-4fa4-4835-bd49-be93d4300885,32b1a298-8bc2-4efa-b4e0-dd8115d10113,unrelated_roommate
1d9efcb7-ac15-479d-93ab-dc0862d18db3,1d9efcb7-ac15-479d-93ab-dc0862d18db3,101c6efb-2b1e-46d4-83f0-49a582b72cfb,self
9d8d6d38-7bf9-45d9-bfd4-be376269197c,1d9efcb7-ac15-479d-93ab-dc0862d18db3,101c6efb-2b1e-46d4-83f0-49a582b72cfb,child
60306100-6e00-4471-abc0-1cfb28e57a24,1d9efcb7-ac15-479d-93ab-dc0862d18db3,101c6efb-2b1e-46d4-83f0-49a582b72cfb,child
1d9efcb7-ac15-479d-93ab-dc0862d18db3,fe733e9f-ce60-4d02-8108-a8d6faa53c1d,101c6efb-2b1e-46d4-83f0-49a582b72cfb,spouse
fe733e9f-ce60-4d02-8108-a8d6faa53c1d,fe733e9f-ce60-4d02-8108-a8d6faa53c1d,101c6efb-2b1e-46d4-83f0-49a582b72cfb,self
9d8d6d38-7bf9-45d9-bfd4-be376269197c,fe733e9f-ce60-4d02-8108-a8d6faa53c1d,101c6efb-2b1e-46d4-83f0-49a582b72cfb,child
60306100-6e00-4471-abc0-1cfb28e57a24,fe733e9f-ce60-4d02-8108-a8d6faa53c1d,101c6efb-2b1e-46d4-83f0-49a582b72cfb,child
fe733e9f-ce60-4d02-8108-a8d6faa53c1d,1d9efcb7-ac15-479d-93ab-dc0862d18db3,101c6efb-2b1e-46d4-83f0-49a582b72cfb,spouse
9d8d6d38-7bf9-45d9-bfd4-be376269197c,9d8d6d38-7bf9-45d9-bfd4-be376269197c,101c6efb-2b1e-46d4-83f0-49a582b72cfb,self
1d9efcb7-ac15-479d-93ab-dc0862d18db3,9d8d6d38-7bf9-45d9-bfd4-be376269197c,101c6efb-2b1e-46d4-83f0-49a582b72cfb,mother
fe733e9f-ce60-4d02-8108-a8d6faa53c1d,9d8d6d38-7bf9-45d9-bfd4-be376269197c,101c6efb-2b1e-46d4-83f0-49a582b72cfb,father
9d8d6d38-7bf9-45d9-bfd4-be376269197c,60306100-6e00-4471-abc0-1cfb28e57a24,101c6efb-2b1e-46d4-83f0-49a582b72cfb,sibling
60306100-6e00-4471-abc0-1cfb28e57a24,60306100-6e00-4471-abc0-1cfb28e57a24,101c6efb-2b1e-46d4-83f0-49a582b72cfb,self
1d9efcb7-ac15-479d-93ab-dc0862d18db3,60306100-6e00-4471-abc0-1cfb28e57a24,101c6efb-2b1e-46d4-83f0-49a582b72cfb,mother
fe733e9f-ce60-4d02-8108-a8d6faa53c1d,60306100-6e00-4471-abc0-1cfb28e57a24,101c6efb-2b1e-46d4-83f0-49a582b72cfb,father
60306100-6e00-4471-abc0-1cfb28e57a24,9d8d6d38-7bf9-45d9-bfd4-be376269197c,101c6efb-2b1e-46d4-83f0-49a582b72cfb,sibling
903945c7-3039-4c5b-83b4-83a3a362ff58,903945c7-3039-4c5b-83b4-83a3a362ff58,8a4c52b2-81d0-4f5a-9802-37a767bb5841,self
319d1ba6-fd94-43aa-8ec0-e9b3760e12a4,319d1ba6-fd94-43aa-8ec0-e9b3760e12a4,c55e25a0-6405-4b97-b751-cce97ecdaca4,self
aff36ad3-93d7-444f-8a36-a8405f2117cf,319d1ba6-fd94-43aa-8ec0-e9b3760e12a4,c55e25a0-6405-4b97-b751-cce97ecdaca4,child
bdba5d5b-6f9b-4d83-9340-2fd65ae8c525,319d1ba6-fd94-43aa-8ec0-e9b3760e12a4,c55e25a0-6405-4b97-b751-cce97ecdaca4,child
319d1ba6-fd94-43aa-8ec0-e9b3760e12a4,465ae0a3-b83b-494b-bc32-9d30beecc6dc,c55e25a0-6405-4b97-b751-cce97ecdaca4,spouse
465ae0a3-b83b-494b-bc32-9d30beecc6dc,465ae0a3-b83b-494b-bc32-9d30beecc6dc,c55e25a0-6405-4b97-b751-cce97ecdaca4,self
aff36ad3-93d7-444f-8a36-a8405f2117cf,465ae0a3-b83b-494b-bc32-9d30beecc6dc,c55e25a0-6405-4b97-b751-cce97ecdaca4,child
bdba5d5b-6f9b-4d83-9340-2fd65ae8c525,465ae0a3-b83b-494b-bc32-9d30beecc6dc,c55e25a0-6405-4b97-b751-cce97ecdaca4,child
465ae0a3-b83b-494b-bc32-9d30beecc6dc,319d1ba6-fd94-43aa-8ec0-e9b3760e12a4,c55e25a0-6405-4b97-b751-cce97ecdaca4,spouse
aff36ad3-93d7-444f-8a36-a8405f2117cf,aff36ad3-93d7-444f-8a36-a8405f2117cf,c55e25a0-6405-4b97-b751-cce97ecdaca4,self
319d1ba6-fd94-43aa-8ec0-e9b3760e12a4,aff36ad3-93d7-444f-8a36-a8405f2117cf,c55e25a0-6405-4b97-b751-cce97ecdaca4,mother
465ae0a3-b83b-494b-bc32-9d30beecc6dc,aff36ad3-93d7-444f-8a36-a8405f2117cf,c55e25a0-6405-4b97-b751-cce97ecdaca4,father
aff36ad3-93d7-444f-8a36-a8405f2117cf,bdba5d5b-6f9b-4d83-9340-2fd65ae8c525,c55e25a0-6405-4b97-b751-cce97ecdaca4,sibling
bdba5d5b-6f9b-4d83-9340-2fd65ae8c525,bdba5d5b-6f9b-4d83-9340-2fd65ae8c525,c55e25a0-6405-4b97-b751-cce97ecdaca4,self
319d1ba6-fd94-43aa-8ec0-e9b3760e12a4,bdba5d5b-6f9b-4d83-9340-2fd65ae8c525,c55e25a0-6405-4b97-b751-cce97ecdaca4,mother
465ae0a3-b83b-494b-bc32-9d30beecc6dc,bdba5d5b-6f9b-4d83-9340-2fd65ae8c525,c55e25a0-6405-4b97-b751-cce97ecdaca4,father
bdba5d5b-6f9b-4d83-9340-2fd65ae8c525,aff36ad3-93d7-444f-8a36-a8405f2117cf,c55e25a0-6405-4b97-b751-cce97ecdaca4,sibling
8b8f7706-45ec-4757-a191-bd1294c497d1,8b8f7706-45ec-4757-a191-bd1294c497d1,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,self
7f8441b5-1500-400a-a0ae-a654afd9dd01,8b8f7706-45ec-4757-a191-bd1294c497d1,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,child
db8e95f9-56f6-42cc-a10d-bddd6b6802b5,8b8f7706-45ec-4757-a191-bd1294c497d1,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,child
9e72b38d-9805-410d-a61d-ccf2da9ff74d,8b8f7706-45ec-4757-a191-bd1294c497d1,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,child
8a1cffca-ce3a-4669-916f-072d5502bdc6,8b8f7706-45ec-4757-a191-bd1294c497d1,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,child
8b8f7706-45ec-4757-a191-bd1294c497d1,8c8769af-a03b-4d8e-b373-c06b5fbc5625,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,spouse
8c8769af-a03b-4d8e-b373-c06b5fbc5625,8c8769af-a03b-4d8e-b373-c06b5fbc5625,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,self
7f8441b5-1500-400a-a0ae-a654afd9dd01,8c8769af-a03b-4d8e-b373-c06b5fbc5625,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,child
db8e95f9-56f6-42cc-a10d-bddd6b6802b5,8c8769af-a03b-4d8e-b373-c06b5fbc5625,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,child
9e72b38d-9805-410d-a61d-ccf2da9ff74d,8c8769af-a03b-4d8e-b373-c06b5fbc5625,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,child
8a1cffca-ce3a-4669-916f-072d5502bdc6,8c8769af-a03b-4d8e-b373-c06b5fbc5625,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,child
8c8769af-a03b-4d8e-b373-c06b5fbc5625,8b8f7706-45ec-4757-a191-bd1294c497d1,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,spouse
7f8441b5-1500-400a-a0ae-a654afd9dd01,7f8441b5-1500-400a-a0ae-a654afd9dd01,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,self
8b8f7706-45ec-4757-a191-bd1294c497d1,7f8441b5-1500-400a-a0ae-a654afd9dd01,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,mother
8c8769af-a03b-4d8e-b373-c06b5fbc5625,7f8441b5-1500-400a-a0ae-a654afd9dd01,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,father
7f8441b5-1500-400a-a0ae-a654afd9dd01,db8e95f9-56f6-42cc-a10d-bddd6b6802b5,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,sibling
7f8441b5-1500-400a-a0ae-a654afd9dd01,9e72b38d-9805-410d-a61d-ccf2da9ff74d,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,sibling
7f8441b5-1500-400a-a0ae-a654afd9dd01,8a1cffca-ce3a-4669-916f-072d5502bdc6,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,sibling
db8e95f9-56f6-42cc-a10d-bddd6b6802b5,db8e95f9-56f6-42cc-a10d-bddd6b6802b5,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,self
8b8f7706-45ec-4757-a191-bd1294c497d1,db8e95f9-56f6-42cc-a10d-bddd6b6802b5,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,mother
8c8769af-a03b-4d8e-b373-c06b5fbc5625,db8e95f9-56f6-42cc-a10d-bddd6b6802b5,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,father
db8e95f9-56f6-42cc-a10d-bddd6b6802b5,7f8441b5-1500-400a-a0ae-a654afd9dd01,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,sibling
db8e95f9-56f6-42cc-a10d-bddd6b6802b5,9e72b38d-9805-410d-a61d-ccf2da9ff74d,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,sibling
db8e95f9-56f6-42cc-a10d-bddd6b6802b5,8a1cffca-ce3a-4669-916f-072d5502bdc6,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,sibling
9e72b38d-9805-410d-a61d-ccf2da9ff74d,9e72b38d-9805-410d-a61d-ccf2da9ff74d,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,self
8b8f7706-45ec-4757-a191-bd1294c497d1,9e72b38d-9805-410d-a61d-ccf2da9ff74d,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,mother
8c8769af-a03b-4d8e-b373-c06b5fbc5625,9e72b38d-9805-410d-a61d-ccf2da9ff74d,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,father
9e72b38d-9805-410d-a61d-ccf2da9ff74d,7f8441b5-1500-400a-a0ae-a654afd9dd01,e8b9de02-d6fc-49a5-a88a-ec96b48406f5,sibling
